"Presence"	"X"	"Y"	"mu"	"selow"	"seup"	"model"
"fitted.APredictor.09455"	0	23253.40762	197884.7293	4.43251542185379e-07	1.6348766228754e-12	3.29150423703066e-06	275
"fitted.APredictor.09465"	0	23324.12457	197896.6815	6.76185738514932e-05	1.51414752780331e-08	0.000484104130000838	275
"fitted.APredictor.09475"	0	23272.83535	197871.1835	0.310681470517526	0.0129825094965003	0.844422187555982	275
"fitted.APredictor.09485"	0	23259.62449	197885.9245	7.40877677803703e-05	1.9759960238059e-08	0.000529100603589275	275
"fitted.APredictor.09495"	0	23247.19074	197874.7692	0.01817677031665	0.00013713612467013	0.108678614448118	275
"fitted.APredictor.09505"	0	23325.67879	197885.5261	4.49735220546221e-08	1.79061169948131e-14	3.12547574283821e-07	275
"fitted.APredictor.09515"	0	23310.1366	197893.8927	2.22606516410836e-08	3.06167478758883e-15	1.45389448940944e-07	275
"fitted.APredictor.09525"	0	23278.27512	197894.6895	0.00266743723129858	6.93423902805591e-06	0.017188460882528	275
"fitted.APredictor.09535"	0	23302.36551	197875.1676	2.02408079475609e-10	5.76776780566552e-20	7.55041459212151e-10	275
"fitted.APredictor.09545"	0	23299.25707	197876.7612	2.53125709391212e-05	2.35492569834401e-09	0.000184400147947824	275
"fitted.APredictor.09555"	0	23265.84137	197865.6058	0.276566664718566	0.0107941079070654	0.805861718569949	275
"fitted.APredictor.09565"	0	23278.27512	197870.7851	0.551463603827185	0.0537263703068236	0.957832533392058	275
"fitted.APredictor.09575"	0	23303.91973	197878.7532	2.08514625945079e-07	3.98850367542829e-13	1.53666133496286e-06	275
"fitted.APredictor.09585"	0	23258.07027	197868.7931	0.0188762252772008	0.000119595781557052	0.116770237883275	275
"fitted.APredictor.09595"	0	23240.19676	197863.6138	0.17711267957405	0.00397845463914087	0.686106962021608	275
"fitted.APredictor.09605"	0	23268.9498	197871.9803	0.232019324796159	0.00805259714991486	0.746125396657339	275
"fitted.APredictor.09615"	0	23244.85941	197884.7293	0.00191490671002039	4.62978515807507e-06	0.0122901302297849	275
"fitted.APredictor.09625"	0	23244.85941	197857.6377	6.7774668613864e-13	7.57938514562603e-28	2.86037795427553e-13	275
"fitted.APredictor.09635"	0	23236.31121	197881.5421	0.00103908703369557	1.41815823355676e-06	0.00690091884789737	275
"fitted.APredictor.09645"	0	23308.58238	197886.7214	0.0240265315114592	0.000157437967139979	0.149165786631122	275
"fitted.APredictor.09655"	0	23275.94379	197887.5182	0.0108033725811791	6.17579694635071e-05	0.0658726724795086	275
"fitted.APredictor.09665"	0	23264.28715	197868.3947	0.0539258551824562	0.000623715995063721	0.298267468961429	275
"fitted.APredictor.09675"	0	23286.82332	197867.5979	0.00337885125531817	1.06626081390757e-05	0.0214292083911704	275
"fitted.APredictor.09685"	0	23285.2691	197876.3628	0.290163296305608	0.0108379327079431	0.830965415732121	275
"fitted.APredictor.09695"	0	23240.19676	197880.3469	0.000137015482537656	4.19385554173479e-08	0.000966552358467539	275
"fitted.APredictor.09705"	0	23258.07027	197873.1755	0.0018606143692288	4.44598785882086e-06	0.0119404572329867	275
"fitted.APredictor.09715"	0	23264.28715	197869.9883	0.0938037501313352	0.00168647928493029	0.445225686660195	275
"fitted.APredictor.09725"	0	23299.25707	197879.55	0.349401051320618	0.0182987119867263	0.862411301172702	275
"fitted.APredictor.09735"	0	23272.05824	197891.9006	0.104493095781974	0.00157516821952288	0.50655299584526	275
"fitted.APredictor.09745"	0	23259.62449	197875.9644	0.261983705300132	0.0101075380322152	0.784197512450599	275
"fitted.APredictor.09755"	0	23305.47395	197892.6975	9.83362945690137e-10	4.92449773483385e-18	5.15577820435929e-09	275
"fitted.APredictor.09765"	0	23255.73895	197897.8767	0.000585052124057203	6.5041262502226e-07	0.0039451188033783	275
"fitted.APredictor.09775"	0	23274.38957	197887.5182	0.00168860019347736	3.7519457736275e-06	0.0109194622707432	275
"fitted.APredictor.09785"	0	23313.24504	197877.1596	1.69340244322906e-11	4.54221746899499e-22	5.21462394770043e-11	275
"fitted.APredictor.09795"	0	23246.41363	197858.8329	1.44411394084527e-08	4.21547121194405e-16	8.03632215612776e-08	275
"fitted.APredictor.09805"	0	23318.6848	197877.9564	3.69283202870962e-10	7.68878823912884e-19	1.83595876681517e-09	275
"fitted.APredictor.09815"	0	23292.26309	197875.1676	0.0602311583682439	0.000883764476239659	0.313226842888259	275
"fitted.APredictor.09825"	0	23273.61246	197869.1915	0.176578045788797	0.00370675095247414	0.69301605235758	275
"fitted.APredictor.09835"	0	23328.01012	197883.5341	1.75318337660911e-11	5.71686153921428e-22	5.53602881433349e-11	275
"fitted.APredictor.09845"	0	23259.62449	197895.8847	0.00917140771388084	5.2307284922941e-05	0.0556375172579032	275
"fitted.APredictor.09855"	0	23268.9498	197865.6058	0.40620955164892	0.0231145848694484	0.908734289529851	275
"fitted.APredictor.09865"	0	23252.63051	197884.7293	9.22726005513285e-07	7.06396956484418e-12	6.94548235137938e-06	275
"fitted.APredictor.09875"	0	23268.9498	197860.825	8.71286797545829e-08	6.70639564103225e-14	6.2338059255237e-07	275
"fitted.APredictor.09885"	0	23307.80527	197895.4863	1.70923798103471e-11	8.06456511179979e-22	5.82635881746749e-11	275
"fitted.APredictor.09895"	0	23286.04621	197878.7532	0.099821766145557	0.00140609134351015	0.495299268634541	275
"fitted.APredictor.09905"	0	23296.92574	197891.1038	0.00635642677114824	2.88273406614384e-05	0.0394253823027681	275
"fitted.APredictor.09915"	0	23285.2691	197887.1198	0.0809018329416407	0.00141505007871205	0.390769319221453	275
"fitted.APredictor.09925"	0	23284.49199	197895.8847	1.00986933674734e-07	3.85249215552761e-15	5.13691154368693e-07	275
"fitted.APredictor.09935"	0	23284.49199	197884.7293	0.398584213272056	0.0245641510890721	0.893217313027634	275
"fitted.APredictor.09945"	0	23244.85941	197882.3389	0.071351443919632	0.0011698515648465	0.356099718110662	275
"fitted.APredictor.09955"	0	23282.93777	197885.9245	0.309329419962905	0.0142819411001169	0.825437545551444	275
"fitted.APredictor.09965"	0	23301.5884	197880.3469	0.0780472378872458	0.00118381028070946	0.395209371118642	275
"fitted.APredictor.09975"	0	23261.17871	197880.7453	0.000156398562437702	7.64279141513359e-08	0.0010968111530154	275
"fitted.APredictor.09985"	0	23286.04621	197876.3628	0.368930966977757	0.0184661771932549	0.888380105744288	275
"fitted.APredictor.09995"	0	23287.60043	197894.2911	0.00434197043669003	6.10746315027556e-06	0.0304022177436182	275
"fitted.APredictor.10005"	0	23288.37754	197891.1038	0.0133246614288827	9.23351989875009e-05	0.0796404314819199	275
"fitted.APredictor.10015"	0	23265.84137	197895.4863	0.00015885351302201	4.08319704588522e-08	0.00115525039893679	275
"fitted.APredictor.10025"	0	23236.31121	197881.1437	0.00117066567218959	1.63119358054361e-06	0.00778507341779072	275
"fitted.APredictor.10035"	0	23247.19074	197855.2473	2.8792505247496e-11	1.38172498270131e-21	9.25413477429543e-11	275
"fitted.APredictor.10045"	0	23288.37754	197867.1995	3.44377991144924e-07	4.45317940827621e-13	2.37386098434125e-06	275
"fitted.APredictor.10055"	0	23244.0823	197884.3309	0.0201975587562109	0.000172330096057868	0.118112126525721	275
"fitted.APredictor.10065"	0	23262.73293	197887.5182	0.0336042648360094	0.000354061160414489	0.190917316821316	275
"fitted.APredictor.10075"	0	23255.73895	197860.0281	0.00683368533841444	1.83392132527019e-05	0.04540253611567	275
"fitted.APredictor.10085"	0	23282.16066	197864.809	0.36770324258867	0.0205751137279314	0.874027870350288	275
"fitted.APredictor.10095"	0	23304.69684	197886.323	0.100099752098821	0.00179256231052954	0.471168697961699	275
"fitted.APredictor.10105"	0	23261.95582	197882.3389	9.62158489730908e-06	5.69348983439501e-10	7.1788341250736e-05	275
"fitted.APredictor.10115"	0	23286.04621	197893.4943	0.139703376507202	0.00236642897501262	0.599123615645389	275
"fitted.APredictor.10125"	0	23317.9077	197879.9485	1.52614567600918e-08	1.57520018582912e-15	9.79794067251666e-08	275
"fitted.APredictor.10135"	0	23321.01613	197885.9245	4.13739897697097e-07	1.24072897382024e-12	3.03040380824287e-06	275
"fitted.APredictor.10145"	0	23280.60645	197869.1915	0.0707949882288935	0.000860789812948583	0.380491969300205	275
"fitted.APredictor.10155"	0	23286.04621	197866.4026	0.0149618161327556	0.000106242529994838	0.0895019819598895	275
"fitted.APredictor.10165"	0	23289.93176	197893.8927	0.103741405261971	0.00196625429835288	0.471054705820874	275
"fitted.APredictor.10175"	0	23314.02215	197882.3389	1.02038388005561e-07	3.65668309930545e-14	6.63690190279907e-07	275
"fitted.APredictor.10185"	0	23272.05824	197862.817	0.0212702762561759	0.000171391931460068	0.126338623715868	275
"fitted.APredictor.10195"	0	23311.69082	197894.6895	1.40632104571251e-05	1.13754405504882e-09	0.000104831161343058	275
"fitted.APredictor.10205"	0	23311.69082	197876.7612	2.51267160321793e-12	8.96345619327932e-24	6.30964888446335e-12	275
"fitted.APredictor.10215"	0	23278.27512	197866.4026	0.000715410946726588	7.50083424756716e-07	0.00481533146289468	275
"fitted.APredictor.10225"	0	23258.07027	197860.4265	0.0050637151197748	1.71617622960488e-05	0.0322826455107502	275
"fitted.APredictor.10235"	0	23247.19074	197856.4425	3.58091073307579e-11	4.34595170304194e-21	1.35269676314183e-10	275
"fitted.APredictor.10245"	0	23265.84137	197866.801	0.252009361791493	0.00832261588029855	0.788748688487962	275
"fitted.APredictor.10255"	0	23239.41965	197882.3389	0.000243536189441461	1.61424282507946e-07	0.00167781183738249	275
"fitted.APredictor.10265"	0	23301.5884	197881.5421	0.512952609093505	0.041565451778165	0.950761382283895	275
"fitted.APredictor.10275"	0	23247.96785	197875.1676	0.00090862575218839	1.39538684185366e-06	0.00597590877289523	275
"fitted.APredictor.10285"	0	23272.05824	197886.7214	0.00928709716563062	4.64852194325168e-05	0.0577294834100003	275
"fitted.APredictor.10295"	0	23241.75098	197884.3309	0.0313932165336204	0.000331430052562884	0.176578141696865	275
"fitted.APredictor.10305"	0	23253.40762	197877.1596	1.67751607579503e-05	1.54333817448964e-09	0.000123894538280225	275
"fitted.APredictor.10315"	0	23324.12457	197882.7373	2.636670863164e-09	4.33994901243127e-17	1.51936700115794e-08	275
"fitted.APredictor.10325"	0	23255.73895	197878.3548	0.000123588688164143	4.12179494333592e-08	0.000871651919168876	275
"fitted.APredictor.10335"	0	23311.69082	197900.6656	0.317555807776124	0.00104699014779402	0.968845342608238	275
"fitted.APredictor.10345"	0	23268.9498	197860.0281	1.84071755167393e-06	2.62023159644117e-11	1.39561044771062e-05	275
"fitted.APredictor.10355"	0	23326.4559	197883.9325	1.63514325013775e-12	3.46321807997885e-24	3.82938774045686e-12	275
"fitted.APredictor.10365"	0	23240.97387	197879.1516	4.22667589315364e-05	4.95730230036372e-09	0.000305310897976979	275
"fitted.APredictor.10375"	0	23251.07629	197864.809	0.577884687192697	0.0561608828722173	0.969355226045205	275
"fitted.APredictor.10385"	0	23285.2691	197897.4783	2.54063033603781e-11	2.81493152714059e-22	6.14774751916219e-11	275
"fitted.APredictor.10395"	0	23275.94379	197863.2154	0.000319676384409632	2.03653752619182e-07	0.00219236603893895	275
"fitted.APredictor.10405"	0	23280.60645	197874.7692	0.526655293448409	0.0414217011020583	0.959234148407464	275
"fitted.APredictor.10415"	0	23327.23301	197883.9325	4.12085610885537e-11	4.57342673011707e-21	1.50652311508913e-10	275
"fitted.APredictor.10425"	0	23233.97988	197878.7532	1.74332584733799e-05	1.26521823744755e-09	0.00013085496763003	275
"fitted.APredictor.10435"	0	23286.82332	197898.2751	3.28918610999317e-10	3.01200632191258e-20	9.42435807508581e-10	275
"fitted.APredictor.10445"	0	23258.07027	197888.7134	0.0926951418901679	0.00175466153991466	0.43387963143905	275
"fitted.APredictor.10455"	0	23312.46793	197889.1118	0.000318837377425727	2.44004474759177e-07	0.00217278062076307	275
"fitted.APredictor.10465"	0	23235.5341	197873.1755	8.65434285624961e-07	6.29240528212896e-12	6.52712458330593e-06	275
"fitted.APredictor.10475"	0	23293.8173	197878.7532	0.432270104568324	0.0272575440713894	0.91969184201861	275
"fitted.APredictor.10485"	0	23318.6848	197880.3469	3.72159206437972e-08	1.19969875278736e-14	2.56268537532871e-07	275
"fitted.APredictor.10495"	0	23293.8173	197881.1437	0.211550498712996	0.00550418144032826	0.744408901526087	275
"fitted.APredictor.10505"	0	23267.39559	197883.5341	0.00708082226746346	3.52477696348156e-05	0.043490320141792	275
"fitted.APredictor.10515"	0	23296.14863	197889.5102	0.004927613583822	2.02628532665912e-05	0.0305790385944825	275
"fitted.APredictor.10525"	0	23268.9498	197888.315	0.0814154320424721	0.00129278932118758	0.405753424902692	275
"fitted.APredictor.10535"	0	23317.13059	197896.6815	0.00364493574475554	1.20081089726432e-05	0.0230643995721948	275
"fitted.APredictor.10545"	0	23284.49199	197883.9325	0.672069495276663	0.104865441102674	0.980140193715113	275
"fitted.APredictor.10555"	0	23309.35949	197892.6975	1.03750238818997e-09	4.18480916912086e-18	5.2407056763268e-09	275
"fitted.APredictor.10565"	0	23301.5884	197873.9724	1.90539143688872e-10	5.91009311234836e-20	7.26762639529128e-10	275
"fitted.APredictor.10575"	0	23240.19676	197864.0122	0.0954126269614213	0.0013321543254118	0.478242753311941	275
"fitted.APredictor.10585"	0	23250.29918	197883.5341	2.12834248009811e-06	3.27228918164525e-11	1.61599987717355e-05	275
"fitted.APredictor.10595"	0	23253.40762	197858.4345	0.000322461086984213	1.870849880294e-07	0.00221730688887917	275
"fitted.APredictor.10605"	0	23293.8173	197889.1118	0.000200969019797558	7.21723183472659e-08	0.00144533368367153	275
"fitted.APredictor.10615"	0	23261.17871	197884.7293	3.64739545666953e-05	5.59800849705625e-09	0.000265023294713972	275
"fitted.APredictor.10625"	0	23257.29316	197855.2473	4.66076273201289e-10	2.26258606974953e-19	1.77897435015301e-09	275
"fitted.APredictor.10635"	0	23264.28715	197865.2074	0.216351932811194	0.00625020515678268	0.740959746662592	275
"fitted.APredictor.10645"	0	23254.96184	197855.2473	5.57529554838699e-10	2.80235996735477e-19	2.108098102426e-09	275
"fitted.APredictor.10655"	0	23250.29918	197872.7771	2.01210919469493e-05	1.99143343471841e-09	0.000148072226345039	275
"fitted.APredictor.10665"	0	23237.08832	197880.7453	1.4084175269932e-05	6.32790968130397e-10	0.000102537776043679	275
"fitted.APredictor.10675"	0	23293.8173	197882.7373	0.406544453074936	0.0260248260336524	0.895936291303712	275
"fitted.APredictor.10685"	0	23238.64254	197877.9564	3.97186306346697e-05	4.44901453049358e-09	0.000287165310132994	275
"fitted.APredictor.10695"	0	23319.46191	197895.8847	0.00022281581658074	1.19830583880915e-07	0.00154375166814778	275
"fitted.APredictor.10705"	0	23270.50402	197867.5979	0.515668378549962	0.0437493808977226	0.948966069883451	275
"fitted.APredictor.10715"	0	23293.0402	197891.9006	0.00580171298790743	2.55724417150967e-05	0.0359710636195968	275
"fitted.APredictor.10725"	0	23311.69082	197883.1357	2.76200333201991e-06	3.72981624257732e-11	2.03408882476902e-05	275
"fitted.APredictor.10735"	0	23237.86543	197879.1516	5.52346115372279e-06	1.58047444985543e-10	4.10063183987393e-05	275
"fitted.APredictor.10745"	0	23286.82332	197897.8767	2.00854669599514e-09	2.26569462594002e-18	7.79538050090841e-09	275
"fitted.APredictor.10755"	0	23316.35348	197887.5182	0.000394826069515505	2.6060388755819e-07	0.0027086531271384	275
"fitted.APredictor.10765"	0	23318.6848	197887.9166	1.0181895340506e-06	5.64260593724997e-12	7.4388889334721e-06	275
"fitted.APredictor.10775"	0	23248.74496	197879.1516	8.80335079511405e-06	3.33090792618538e-10	6.65818730629282e-05	275
"fitted.APredictor.10785"	0	23263.51004	197869.9883	0.0216096640342903	0.000171835254176652	0.128779101871974	275
"fitted.APredictor.10795"	0	23261.95582	197898.2751	6.35429208579542e-10	2.37528586041664e-18	3.30374434539967e-09	275
"fitted.APredictor.10805"	0	23259.62449	197869.1915	0.021417901782247	0.000169830606459924	0.127670766785228	275
"fitted.APredictor.10815"	0	23279.05223	197865.6058	0.0765283963080159	0.00113039546045337	0.390772956410808	275
"fitted.APredictor.10825"	0	23304.69684	197882.3389	0.347619535569801	0.0184300802924907	0.858030166149693	275
"fitted.APredictor.10835"	0	23265.06426	197873.574	0.00019120692968851	7.5014580774875e-08	0.0013337591084441	275
"fitted.APredictor.10845"	0	23293.8173	197880.7453	0.211884081566282	0.00517105025298097	0.75239053582909	275
"fitted.APredictor.10855"	0	23317.9077	197882.7373	1.54874628407413e-08	1.57600125105418e-15	9.91701574368989e-08	275
"fitted.APredictor.10865"	0	23328.78723	197884.7293	0.0398211169627637	9.74060873896552e-05	0.282358115477165	275
"fitted.APredictor.10875"	0	23260.4016	197871.9803	0.000208149634134631	1.18895770279298e-07	0.00144054853580991	275
"fitted.APredictor.10885"	0	23244.0823	197859.2313	0.0921355142830011	0.00169709858473275	0.435301541603039	275
"fitted.APredictor.10895"	0	23311.69082	197887.1198	0.0132012528540861	7.17710960538482e-05	0.0824431112482074	275
"fitted.APredictor.10905"	0	23303.14262	197891.1038	1.17474470710668e-06	8.49053244741008e-12	8.86600667962297e-06	275
